Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-02-22T17:30:00.000000-05:00,0,7
2020-02-22T18:30:00.000000-05:00,0,5.7
2020-02-22T19:30:00.000000-05:00,0,4.9
2020-02-22T20:30:00.000000-05:00,0.012,3.5
2020-02-22T21:30:00.000000-05:00,0.034,2.3
2020-02-22T22:30:00.000000-05:00,0.035,1.1
2020-02-22T23:30:00.000000-05:00,0.037,0.1
2020-02-23T00:30:00.000000-05:00,0.021,0.2
2020-02-23T01:30:00.000000-05:00,0.031,-0.9
2020-02-23T02:30:00.000000-05:00,0.03,-1.8
2020-02-23T03:30:00.000000-05:00,0.039,-2
2020-02-23T04:30:00.000000-05:00,0.035,-2.8
2020-02-23T05:30:00.000000-05:00,0.039,-3.4
2020-02-23T06:30:00.000000-05:00,0.04,-3.8
2020-02-23T07:30:00.000000-05:00,0.031,-3.5
2020-02-23T08:30:00.000000-05:00,0.026,-0.1
2020-02-23T09:30:00.000000-05:00,0.02,2.9
2020-02-23T10:30:00.000000-05:00,0.005,6.4
2020-02-23T11:30:00.000000-05:00,0,9
2020-02-23T12:30:00.000000-05:00,0.002,10.6
2020-02-23T13:30:00.000000-05:00,0,11.7
2020-02-23T14:30:00.000000-05:00,0,11.5
2020-02-23T15:30:00.000000-05:00,0,11.3
2020-02-23T16:30:00.000000-05:00,0,11.2
2020-02-23T17:30:00.000000-05:00,0,10.5
2020-02-23T18:30:00.000000-05:00,0.001,9.8
2020-02-23T19:30:00.000000-05:00,0.004,8.8
2020-02-23T20:30:00.000000-05:00,0.003,7.6
2020-02-23T21:30:00.000000-05:00,0.025,6.9
2020-02-23T22:30:00.000000-05:00,0.032,6.4
2020-02-23T23:30:00.000000-05:00,0.044,5.4
2020-02-24T00:30:00.000000-05:00,0.04,5
2020-02-24T01:30:00.000000-05:00,0.043,3.8
2020-02-24T02:30:00.000000-05:00,0.04,3.1
2020-02-24T03:30:00.000000-05:00,0.057,2.6
2020-02-24T04:30:00.000000-05:00,0.054,3
2020-02-24T05:30:00.000000-05:00,0.041,2.6
2020-02-24T06:30:00.000000-05:00,0.029,2.2
2020-02-24T07:30:00.000000-05:00,0.045,2
2020-02-24T08:30:00.000000-05:00,0.029,4.2
2020-02-24T09:30:00.000000-05:00,0.021,7.3
2020-02-24T10:30:00.000000-05:00,0.011,9.1
2020-02-24T11:30:00.000000-05:00,0.004,10.4
2020-02-24T12:30:00.000000-05:00,0.002,12.2
2020-02-24T13:30:00.000000-05:00,0,13.5
2020-02-24T14:30:00.000000-05:00,0,13.6
2020-02-24T15:30:00.000000-05:00,0,12.7
2020-02-24T16:30:00.000000-05:00,0,12.5
2020-02-24T17:30:00.000000-05:00,0,12.5
2020-02-24T18:30:00.000000-05:00,0,11.5
2020-02-24T19:30:00.000000-05:00,0,11.4
2020-02-24T20:30:00.000000-05:00,0,10.8
2020-02-24T21:30:00.000000-05:00,0,10
2020-02-24T22:30:00.000000-05:00,0,9.7
2020-02-24T23:30:00.000000-05:00,0,9.1
2020-02-25T00:30:00.000000-05:00,0,8.6
2020-02-25T01:30:00.000000-05:00,0.002,8.1
2020-02-25T02:30:00.000000-05:00,0.001,7.8
2020-02-25T03:30:00.000000-05:00,0,8.6
2020-02-25T04:30:00.000000-05:00,0,7.9
2020-02-25T05:30:00.000000-05:00,0,7.7
2020-02-25T06:30:00.000000-05:00,0.001,7.3
2020-02-25T07:30:00.000000-05:00,0,8.2
2020-02-25T08:30:00.000000-05:00,0,8.4
2020-02-25T09:30:00.000000-05:00,0,8.8
2020-02-25T10:30:00.000000-05:00,0,9.9
2020-02-25T11:30:00.000000-05:00,0,10.7
2020-02-25T12:30:00.000000-05:00,0,10.5
2020-02-25T13:30:00.000000-05:00,0,9.6
2020-02-25T14:30:00.000000-05:00,0,8.6
2020-02-25T15:30:00.000000-05:00,0,8.4
2020-02-25T16:30:00.000000-05:00,0,8.3
2020-02-25T17:30:00.000000-05:00,0,8.4
2020-02-25T18:30:00.000000-05:00,0,8.3
2020-02-25T19:30:00.000000-05:00,0,8.2
2020-02-25T20:30:00.000000-05:00,0,8
2020-02-25T21:30:00.000000-05:00,0,7.9
2020-02-25T22:30:00.000000-05:00,0,8.1
2020-02-25T23:30:00.000000-05:00,0,7.6
2020-02-26T00:30:00.000000-05:00,0,7.4
2020-02-26T01:30:00.000000-05:00,0,7.2
2020-02-26T02:30:00.000000-05:00,0,7.8
2020-02-26T03:30:00.000000-05:00,0.001,7.8
2020-02-26T04:30:00.000000-05:00,0.002,8.1
2020-02-26T05:30:00.000000-05:00,0.001,8.1
2020-02-26T06:30:00.000000-05:00,0,7.9
2020-02-26T07:30:00.000000-05:00,0,7.9
2020-02-26T08:30:00.000000-05:00,0,8.5
2020-02-26T09:30:00.000000-05:00,0.002,9.3
2020-02-26T10:30:00.000000-05:00,0.001,10.1
2020-02-26T11:30:00.000000-05:00,0.003,10.9
2020-02-26T12:30:00.000000-05:00,0.001,11.4
2020-02-26T13:30:00.000000-05:00,0.001,11
2020-02-26T14:30:00.000000-05:00,0,9.9
2020-02-26T15:30:00.000000-05:00,0,10.3
2020-02-26T16:30:00.000000-05:00,0,9
2020-02-26T17:30:00.000000-05:00,0,7.7
2020-02-26T18:30:00.000000-05:00,0,7.5
2020-02-26T19:30:00.000000-05:00,0,6.6
2020-02-26T20:30:00.000000-05:00,0,5
2020-02-26T21:30:00.000000-05:00,0,3.3
2020-02-26T22:30:00.000000-05:00,0,1.9
2020-02-26T23:30:00.000000-05:00,0,0.7
2020-02-27T00:30:00.000000-05:00,0,0.1
2020-02-27T01:30:00.000000-05:00,0,-0.5
2020-02-27T02:30:00.000000-05:00,0,-1.9
2020-02-27T03:30:00.000000-05:00,0,-3
2020-02-27T04:30:00.000000-05:00,0,-3.3
2020-02-27T05:30:00.000000-05:00,0,-3.6
2020-02-27T06:30:00.000000-05:00,0,-3.8
2020-02-27T07:30:00.000000-05:00,0,-4.2
2020-02-27T08:30:00.000000-05:00,0,-4.7
2020-02-27T09:30:00.000000-05:00,0,-5.3
2020-02-27T10:30:00.000000-05:00,0,-4.9
2020-02-27T11:30:00.000000-05:00,0,-4.3
2020-02-27T12:30:00.000000-05:00,0,-3.5
2020-02-27T13:30:00.000000-05:00,0,-3.6
2020-02-27T14:30:00.000000-05:00,0,-3.4
2020-02-27T15:30:00.000000-05:00,0,-3.2
2020-02-27T16:30:00.000000-05:00,0,-3.2
2020-02-27T17:30:00.000000-05:00,0,-3.3
2020-02-27T18:30:00.000000-05:00,0,-3.4
2020-02-27T19:30:00.000000-05:00,0,-3.6
2020-02-27T20:30:00.000000-05:00,0,-3.3
2020-02-27T21:30:00.000000-05:00,0,-3.2
2020-02-27T22:30:00.000000-05:00,0,-3.4
2020-02-27T23:30:00.000000-05:00,0,-3.2
2020-02-28T00:30:00.000000-05:00,0,-3.4
2020-02-28T01:30:00.000000-05:00,0,-3.8
2020-02-28T02:30:00.000000-05:00,0,-3.9
2020-02-28T03:30:00.000000-05:00,0,-4.3
2020-02-28T04:30:00.000000-05:00,0,-4.5
2020-02-28T05:30:00.000000-05:00,0,-4.4
2020-02-28T06:30:00.000000-05:00,0,-4.6
2020-02-28T07:30:00.000000-05:00,0,-4.7
2020-02-28T08:30:00.000000-05:00,0,-4.2
2020-02-28T09:30:00.000000-05:00,0,-3.1
2020-02-28T10:30:00.000000-05:00,0,-2.4
2020-02-28T11:30:00.000000-05:00,0,-1.8
2020-02-28T12:30:00.000000-05:00,0,-1
2020-02-28T13:30:00.000000-05:00,0,-0.4
2020-02-28T14:30:00.000000-05:00,0,-0.6
2020-02-28T15:30:00.000000-05:00,0,-0.8
2020-02-28T16:30:00.000000-05:00,0,-0.9
2020-02-28T17:30:00.000000-05:00,0,-1.3
2020-02-28T18:30:00.000000-05:00,0,-1.8
2020-02-28T19:30:00.000000-05:00,0,-2.7
2020-02-28T20:30:00.000000-05:00,0,-2.9
2020-02-28T21:30:00.000000-05:00,0,-3.6
2020-02-28T22:30:00.000000-05:00,0,-4.1
2020-02-28T23:30:00.000000-05:00,0,-4.8
2020-02-29T00:30:00.000000-05:00,0,-5
2020-02-29T01:30:00.000000-05:00,0,-5.5
2020-02-29T02:30:00.000000-05:00,0,-6.1
2020-02-29T03:30:00.000000-05:00,0,-6.4
2020-02-29T04:30:00.000000-05:00,0,-6.5
2020-02-29T05:30:00.000000-05:00,0,-6.9
2020-02-29T06:30:00.000000-05:00,0,-7
2020-02-29T07:30:00.000000-05:00,0,-6.9
2020-02-29T08:30:00.000000-05:00,0,-6.1
2020-02-29T09:30:00.000000-05:00,0,-4.8
2020-02-29T10:30:00.000000-05:00,0,-4.4
2020-02-29T11:30:00.000000-05:00,0,-3.6
2020-02-29T12:30:00.000000-05:00,0,-2.9
2020-02-29T13:30:00.000000-05:00,0,-1.7
2020-02-29T14:30:00.000000-05:00,0,-0.6
2020-02-29T15:30:00.000000-05:00,0,0
2020-02-29T16:30:00.000000-05:00,0,0
2020-02-29T17:30:00.000000-05:00,0,-0.5
2020-02-29T18:30:00.000000-05:00,0,-1.3
2020-02-29T19:30:00.000000-05:00,0,-1.9
2020-02-29T20:30:00.000000-05:00,0,-2.4
2020-02-29T21:30:00.000000-05:00,0,-2.8
2020-02-29T22:30:00.000000-05:00,0,-3.3
2020-02-29T23:30:00.000000-05:00,0,-3.9
2020-03-01T00:30:00.000000-05:00,0,-4.3
2020-03-01T01:30:00.000000-05:00,0,-4.7
2020-03-01T02:30:00.000000-05:00,0,-5.3
2020-03-01T03:30:00.000000-05:00,0.001,-6.2
2020-03-01T04:30:00.000000-05:00,0.006,-5.6
2020-03-01T05:30:00.000000-05:00,0.002,-5.4
2020-03-01T06:30:00.000000-05:00,0.003,-5.5
2020-03-01T07:30:00.000000-05:00,0.007,-5
2020-03-01T08:30:00.000000-05:00,0.021,-3.2
2020-03-01T09:30:00.000000-05:00,0.007,-0.7
2020-03-01T10:30:00.000000-05:00,0.003,1.5
2020-03-01T11:30:00.000000-05:00,0.003,3.7
2020-03-01T12:30:00.000000-05:00,0.002,5.6
2020-03-01T13:30:00.000000-05:00,0.001,7.3
2020-03-01T14:30:00.000000-05:00,0.001,8.3
2020-03-01T15:30:00.000000-05:00,0.002,8.9
2020-03-01T16:30:00.000000-05:00,0.003,9.2
2020-03-01T17:30:00.000000-05:00,0.002,8.6
2020-03-01T18:30:00.000000-05:00,0.001,7.1
2020-03-01T19:30:00.000000-05:00,0.001,6.4
2020-03-01T20:30:00.000000-05:00,0,5.8
2020-03-01T21:30:00.000000-05:00,0.002,5.5
2020-03-01T22:30:00.000000-05:00,0.016,5.4
2020-03-01T23:30:00.000000-05:00,0.037,4.7
2020-03-02T00:30:00.000000-05:00,0.033,5.4
2020-03-02T01:30:00.000000-05:00,0.05,5.9
2020-03-02T02:30:00.000000-05:00,0.036,6.5
2020-03-02T03:30:00.000000-05:00,0.027,7
2020-03-02T04:30:00.000000-05:00,0.019,7.8
2020-03-02T05:30:00.000000-05:00,0.015,8.7
2020-03-02T06:30:00.000000-05:00,0.013,8.8
2020-03-02T07:30:00.000000-05:00,0.012,8.7
2020-03-02T08:30:00.000000-05:00,0.012,10.3
2020-03-02T09:30:00.000000-05:00,0.006,12.3
2020-03-02T10:30:00.000000-05:00,0.004,14.5
2020-03-02T11:30:00.000000-05:00,0.001,14.5
2020-03-02T12:30:00.000000-05:00,0.001,13.8
2020-03-02T13:30:00.000000-05:00,0.002,12.2
2020-03-02T14:30:00.000000-05:00,0.001,10.2
2020-03-02T15:30:00.000000-05:00,0.004,10.3
2020-03-02T16:30:00.000000-05:00,0.001,9
2020-03-02T17:30:00.000000-05:00,0.001,8.5
2020-03-02T18:30:00.000000-05:00,0.002,8.5
2020-03-02T19:30:00.000000-05:00,0.002,8.5
2020-03-02T20:30:00.000000-05:00,0.001,8.4
2020-03-02T21:30:00.000000-05:00,0.001,8.4
2020-03-02T22:30:00.000000-05:00,0.001,8.6
2020-03-02T23:30:00.000000-05:00,0.002,8.9
2020-03-03T00:30:00.000000-05:00,0.002,9
2020-03-03T01:30:00.000000-05:00,0.004,9.3
2020-03-03T02:30:00.000000-05:00,0.003,9.4
2020-03-03T03:30:00.000000-05:00,0.001,9.4
2020-03-03T04:30:00.000000-05:00,0.003,9.4
2020-03-03T05:30:00.000000-05:00,0.001,9.6
2020-03-03T06:30:00.000000-05:00,0,9.8
2020-03-03T07:30:00.000000-05:00,0,10
2020-03-03T08:30:00.000000-05:00,0,9.8
2020-03-03T09:30:00.000000-05:00,0.002,9.9
2020-03-03T10:30:00.000000-05:00,0.001,10.5
2020-03-03T11:30:00.000000-05:00,0,11.1
2020-03-03T12:30:00.000000-05:00,,12.2
2020-03-03T13:30:00.000000-05:00,0.002,12.9
2020-03-03T14:30:00.000000-05:00,0.002,13.6
2020-03-03T15:30:00.000000-05:00,0.001,14.2
2020-03-03T16:30:00.000000-05:00,0,12.8
2020-03-03T17:30:00.000000-05:00,0,10.2
2020-03-03T18:30:00.000000-05:00,0,9
2020-03-03T19:30:00.000000-05:00,0,8.5
2020-03-03T20:30:00.000000-05:00,0,7.3
2020-03-03T21:30:00.000000-05:00,0,6.1
2020-03-03T22:30:00.000000-05:00,0,6.5
2020-03-03T23:30:00.000000-05:00,0,6
2020-03-04T00:30:00.000000-05:00,0,5.5
2020-03-04T01:30:00.000000-05:00,0,4.8
2020-03-04T02:30:00.000000-05:00,0,4.2
2020-03-04T03:30:00.000000-05:00,0,3.9
2020-03-04T04:30:00.000000-05:00,0,3.4
2020-03-04T05:30:00.000000-05:00,0,2.8
2020-03-04T06:30:00.000000-05:00,0.002,2.7
2020-03-04T07:30:00.000000-05:00,0.002,3
2020-03-04T08:30:00.000000-05:00,0.002,4.5
2020-03-04T09:30:00.000000-05:00,0,6.3
2020-03-04T10:30:00.000000-05:00,0,8.2
2020-03-04T11:30:00.000000-05:00,0,9.9
2020-03-04T12:30:00.000000-05:00,0,11.4
2020-03-04T13:30:00.000000-05:00,0,12.3
2020-03-04T14:30:00.000000-05:00,0,11.9
2020-03-04T15:30:00.000000-05:00,0,10.3
2020-03-04T16:30:00.000000-05:00,0,9.4
2020-03-04T17:30:00.000000-05:00,0,9.4
2020-03-04T18:30:00.000000-05:00,0,8.4
2020-03-04T19:30:00.000000-05:00,0,7.3
2020-03-04T20:30:00.000000-05:00,0,6.3
2020-03-04T21:30:00.000000-05:00,0,4.8
2020-03-04T22:30:00.000000-05:00,0,4
2020-03-04T23:30:00.000000-05:00,0,3.3
2020-03-05T00:30:00.000000-05:00,0,2.6
2020-03-05T01:30:00.000000-05:00,0.001,2.2
2020-03-05T02:30:00.000000-05:00,0,1.6
2020-03-05T03:30:00.000000-05:00,0,1.3
2020-03-05T04:30:00.000000-05:00,0,0.4
2020-03-05T05:30:00.000000-05:00,0.009,-0.9
2020-03-05T06:30:00.000000-05:00,0.008,-1.3
2020-03-05T07:30:00.000000-05:00,0.002,0.5
2020-03-05T08:30:00.000000-05:00,0.003,2.4
2020-03-05T09:30:00.000000-05:00,0,4.6
2020-03-05T10:30:00.000000-05:00,0,5.9
2020-03-05T11:30:00.000000-05:00,0,7.4
2020-03-05T12:30:00.000000-05:00,0,8.7
2020-03-05T13:30:00.000000-05:00,0,10.7
2020-03-05T14:30:00.000000-05:00,0,11.4
2020-03-05T15:30:00.000000-05:00,0,12.6
2020-03-05T16:30:00.000000-05:00,0,12.7
2020-03-05T17:30:00.000000-05:00,0,12.2
2020-03-05T18:30:00.000000-05:00,0,9.9
2020-03-05T19:30:00.000000-05:00,0,8.7
2020-03-05T20:30:00.000000-05:00,0,6.8
2020-03-05T21:30:00.000000-05:00,0,6.1
2020-03-05T22:30:00.000000-05:00,0.002,5.1
2020-03-05T23:30:00.000000-05:00,0,3.9
2020-03-06T00:30:00.000000-05:00,0.002,2.9
2020-03-06T01:30:00.000000-05:00,0.034,2.5
2020-03-06T02:30:00.000000-05:00,0.042,1.8
2020-03-06T03:30:00.000000-05:00,0.015,2.8
2020-03-06T04:30:00.000000-05:00,0.007,3.2
2020-03-06T05:30:00.000000-05:00,0.005,2.9
2020-03-06T06:30:00.000000-05:00,0.012,2.9
2020-03-06T07:30:00.000000-05:00,0.007,3
2020-03-06T08:30:00.000000-05:00,0.003,4.4
2020-03-06T09:30:00.000000-05:00,0,5.8
2020-03-06T10:30:00.000000-05:00,0,5.9
2020-03-06T11:30:00.000000-05:00,0,6.2
2020-03-06T12:30:00.000000-05:00,0,6.4
2020-03-06T13:30:00.000000-05:00,0,3.5
2020-03-06T14:30:00.000000-05:00,0,3.4
2020-03-06T15:30:00.000000-05:00,0,4.4
2020-03-06T16:30:00.000000-05:00,0,5
2020-03-06T17:30:00.000000-05:00,0,4.1
2020-03-06T18:30:00.000000-05:00,0,2.5
2020-03-06T19:30:00.000000-05:00,0,1.7
2020-03-06T20:30:00.000000-05:00,0,1.4
2020-03-06T21:30:00.000000-05:00,0,1.5
2020-03-06T22:30:00.000000-05:00,0,1.6
2020-03-06T23:30:00.000000-05:00,0,1.4
2020-03-07T00:30:00.000000-05:00,0,1
2020-03-07T01:30:00.000000-05:00,0,0.6
2020-03-07T02:30:00.000000-05:00,0,0.2
2020-03-07T03:30:00.000000-05:00,0,0.1
2020-03-07T04:30:00.000000-05:00,0,0
2020-03-07T05:30:00.000000-05:00,0,-0.1
2020-03-07T06:30:00.000000-05:00,0,-0.3
2020-03-07T07:30:00.000000-05:00,0,-0.4
2020-03-07T08:30:00.000000-05:00,0,-0.4
2020-03-07T09:30:00.000000-05:00,0,0
2020-03-07T10:30:00.000000-05:00,0,0.9
2020-03-07T11:30:00.000000-05:00,0,2
2020-03-07T12:30:00.000000-05:00,0,3.2
2020-03-07T13:30:00.000000-05:00,0,4.9
2020-03-07T14:30:00.000000-05:00,0,5.9
2020-03-07T15:30:00.000000-05:00,0,6.5
2020-03-07T16:30:00.000000-05:00,0,7
2020-03-07T17:30:00.000000-05:00,0,5.8
2020-03-07T18:30:00.000000-05:00,0,4.5
2020-03-07T19:30:00.000000-05:00,0,3.7
2020-03-07T20:30:00.000000-05:00,0,3
2020-03-07T21:30:00.000000-05:00,0.015,1.8
2020-03-07T22:30:00.000000-05:00,0.026,0.6
2020-03-07T23:30:00.000000-05:00,0.022,0.2
2020-03-08T00:30:00.000000-05:00,0.017,-0.3
2020-03-08T01:30:00.000000-05:00,0.021,-0.5
2020-03-08T03:30:00.000000-04:00,0.02,-1
2020-03-08T04:30:00.000000-04:00,0.021,-1.1
2020-03-08T05:30:00.000000-04:00,0.019,-1.5
2020-03-08T06:30:00.000000-04:00,0.014,-1.3
2020-03-08T07:30:00.000000-04:00,0.017,-1.1
2020-03-08T08:30:00.000000-04:00,0.017,-0.3
2020-03-08T09:30:00.000000-04:00,0.012,2.2
2020-03-08T10:30:00.000000-04:00,0.008,5.2
2020-03-08T11:30:00.000000-04:00,0.005,8
2020-03-08T12:30:00.000000-04:00,0.003,10.4
2020-03-08T13:30:00.000000-04:00,0.002,12.8
2020-03-08T14:30:00.000000-04:00,0,14.7
2020-03-08T15:30:00.000000-04:00,0.001,16
2020-03-08T16:30:00.000000-04:00,0.001,16.7
2020-03-08T17:30:00.000000-04:00,0.002,16.9
2020-03-08T18:30:00.000000-04:00,0.004,16.1
2020-03-08T19:30:00.000000-04:00,0.004,14.5
2020-03-08T20:30:00.000000-04:00,0.012,13.1
2020-03-08T21:30:00.000000-04:00,0.023,11.6
2020-03-08T22:30:00.000000-04:00,0.029,10.2
2020-03-08T23:30:00.000000-04:00,0.04,8.4
2020-03-09T00:30:00.000000-04:00,0.031,7.9
2020-03-09T01:30:00.000000-04:00,0.043,7.2
2020-03-09T02:30:00.000000-04:00,0.052,7.8
2020-03-09T03:30:00.000000-04:00,0.057,7
2020-03-09T04:30:00.000000-04:00,0.052,7.2
2020-03-09T05:30:00.000000-04:00,0.043,6.8
2020-03-09T06:30:00.000000-04:00,0.033,6.7
2020-03-09T07:30:00.000000-04:00,0.017,7
2020-03-09T08:30:00.000000-04:00,0.019,8.5
2020-03-09T09:30:00.000000-04:00,0.019,11.5
2020-03-09T10:30:00.000000-04:00,0.008,13.5
2020-03-09T11:30:00.000000-04:00,0.001,16.3
2020-03-09T12:30:00.000000-04:00,0,17.6
2020-03-09T13:30:00.000000-04:00,0,18.6
2020-03-09T14:30:00.000000-04:00,0,19.1
2020-03-09T15:30:00.000000-04:00,0,19
2020-03-09T16:30:00.000000-04:00,0,18.7
2020-03-09T17:30:00.000000-04:00,0,18.2
2020-03-09T18:30:00.000000-04:00,0.002,17.8
2020-03-09T19:30:00.000000-04:00,0.003,16.9
2020-03-09T20:30:00.000000-04:00,0.003,15.9
2020-03-09T21:30:00.000000-04:00,0.007,15.2
2020-03-09T22:30:00.000000-04:00,0.012,14.9
2020-03-09T23:30:00.000000-04:00,0.006,14.6
2020-03-10T00:30:00.000000-04:00,0.004,14.5
2020-03-10T01:30:00.000000-04:00,0.015,14.2
2020-03-10T02:30:00.000000-04:00,0.017,14.5
2020-03-10T03:30:00.000000-04:00,0.009,14.7
2020-03-10T04:30:00.000000-04:00,0.009,13.5
2020-03-10T05:30:00.000000-04:00,0.007,11.5
2020-03-10T06:30:00.000000-04:00,0.007,12.2
2020-03-10T07:30:00.000000-04:00,0.01,13
2020-03-10T08:30:00.000000-04:00,0.009,13.4
2020-03-10T09:30:00.000000-04:00,0.006,13.4
2020-03-10T10:30:00.000000-04:00,0.004,13.1
2020-03-10T11:30:00.000000-04:00,0.002,12.9
2020-03-10T12:30:00.000000-04:00,0.002,13.5
2020-03-10T13:30:00.000000-04:00,0.001,13.5
2020-03-10T14:30:00.000000-04:00,0.001,14
2020-03-10T15:30:00.000000-04:00,0,12.5
2020-03-10T16:30:00.000000-04:00,0,10.7
2020-03-10T17:30:00.000000-04:00,0,9.8
2020-03-10T18:30:00.000000-04:00,0,9.1
2020-03-10T19:30:00.000000-04:00,0,7.6
2020-03-10T20:30:00.000000-04:00,0,6.6
2020-03-10T21:30:00.000000-04:00,0,5.9
2020-03-10T22:30:00.000000-04:00,0,5.3
2020-03-10T23:30:00.000000-04:00,0,5.1
2020-03-11T00:30:00.000000-04:00,0,4.6
2020-03-11T01:30:00.000000-04:00,0,4.6
2020-03-11T02:30:00.000000-04:00,0,4.6
2020-03-11T03:30:00.000000-04:00,0,3.9
2020-03-11T04:30:00.000000-04:00,0,4
2020-03-11T05:30:00.000000-04:00,0,4.7
2020-03-11T06:30:00.000000-04:00,0,4.2
2020-03-11T07:30:00.000000-04:00,0,3.7
2020-03-11T08:30:00.000000-04:00,0,4.3
2020-03-11T09:30:00.000000-04:00,0,4.7
2020-03-11T10:30:00.000000-04:00,0,5.1
2020-03-11T11:30:00.000000-04:00,0,5.8
2020-03-11T12:30:00.000000-04:00,0,6.5
2020-03-11T13:30:00.000000-04:00,0,6.9
2020-03-11T14:30:00.000000-04:00,0,7.3
2020-03-11T15:30:00.000000-04:00,0.001,7.9
2020-03-11T16:30:00.000000-04:00,0.001,8.7
2020-03-11T17:30:00.000000-04:00,0,9
2020-03-11T18:30:00.000000-04:00,0,9.1
2020-03-11T19:30:00.000000-04:00,0,9.2
2020-03-11T20:30:00.000000-04:00,0,8.4
2020-03-11T21:30:00.000000-04:00,0,8.5
2020-03-11T22:30:00.000000-04:00,0,8.4
2020-03-11T23:30:00.000000-04:00,0,7.3
2020-03-12T00:30:00.000000-04:00,0,6.2
2020-03-12T01:30:00.000000-04:00,0.002,5.6
2020-03-12T02:30:00.000000-04:00,0.001,5.8
2020-03-12T03:30:00.000000-04:00,0.001,6.2
2020-03-12T04:30:00.000000-04:00,0,6.6
2020-03-12T05:30:00.000000-04:00,0.002,6.4
2020-03-12T06:30:00.000000-04:00,0,6.8
2020-03-12T07:30:00.000000-04:00,0,6.7
2020-03-12T08:30:00.000000-04:00,0,7.6
2020-03-12T09:30:00.000000-04:00,0.002,10
2020-03-12T10:30:00.000000-04:00,0.005,12.7
2020-03-12T11:30:00.000000-04:00,0.005,13.6
2020-03-12T12:30:00.000000-04:00,0.002,15.3
2020-03-12T13:30:00.000000-04:00,0,16.7
2020-03-12T14:30:00.000000-04:00,0.001,17.4
2020-03-12T15:30:00.000000-04:00,0.001,18.9
2020-03-12T16:30:00.000000-04:00,0,19.3
2020-03-12T17:30:00.000000-04:00,0.003,19.8
2020-03-12T18:30:00.000000-04:00,0.002,19.5
2020-03-12T19:30:00.000000-04:00,0,18.3
2020-03-12T20:30:00.000000-04:00,0,17.6
2020-03-12T21:30:00.000000-04:00,0,16.6
2020-03-12T22:30:00.000000-04:00,0,15.3
2020-03-12T23:30:00.000000-04:00,0,14.2
2020-03-13T00:30:00.000000-04:00,0.001,12.9
2020-03-13T01:30:00.000000-04:00,0.007,13.1
2020-03-13T02:30:00.000000-04:00,0.001,13.2
2020-03-13T03:30:00.000000-04:00,0,13.2
2020-03-13T04:30:00.000000-04:00,0.006,13.1
2020-03-13T05:30:00.000000-04:00,0.009,13.6
2020-03-13T06:30:00.000000-04:00,0.004,14.1
2020-03-13T07:30:00.000000-04:00,0,14.6
2020-03-13T08:30:00.000000-04:00,0,13.9
2020-03-13T09:30:00.000000-04:00,0,13.5
2020-03-13T10:30:00.000000-04:00,0,12.3
2020-03-13T11:30:00.000000-04:00,0,11.5
2020-03-13T12:30:00.000000-04:00,0,11.5
2020-03-13T13:30:00.000000-04:00,0,12.5
2020-03-13T14:30:00.000000-04:00,0,13.4
2020-03-13T15:30:00.000000-04:00,0,13.8
2020-03-13T16:30:00.000000-04:00,0,13.7
2020-03-13T17:30:00.000000-04:00,0,13.3
2020-03-13T18:30:00.000000-04:00,0,12.1
2020-03-13T19:30:00.000000-04:00,0,10.6
2020-03-13T20:30:00.000000-04:00,0,9.4
2020-03-13T21:30:00.000000-04:00,0,8.5
2020-03-13T22:30:00.000000-04:00,0,7.5
2020-03-13T23:30:00.000000-04:00,0,6.6
2020-03-14T00:30:00.000000-04:00,0,5.7
2020-03-14T01:30:00.000000-04:00,0,5
2020-03-14T02:30:00.000000-04:00,0,4.7
2020-03-14T03:30:00.000000-04:00,0,4.3
2020-03-14T04:30:00.000000-04:00,0,3.5
2020-03-14T05:30:00.000000-04:00,0,3.1
2020-03-14T06:30:00.000000-04:00,0,2.7
2020-03-14T07:30:00.000000-04:00,0,2
2020-03-14T08:30:00.000000-04:00,0,2.9
2020-03-14T09:30:00.000000-04:00,0,4.2
2020-03-14T10:30:00.000000-04:00,0,5.1
2020-03-14T11:30:00.000000-04:00,0,6.2
2020-03-14T12:30:00.000000-04:00,0.001,7
2020-03-14T13:30:00.000000-04:00,0,7.3
2020-03-14T14:30:00.000000-04:00,0,7.1
2020-03-14T15:30:00.000000-04:00,0,7.5
2020-03-14T16:30:00.000000-04:00,0,7.4
2020-03-14T17:30:00.000000-04:00,0,5.8
2020-03-14T18:30:00.000000-04:00,0.001,3.4
2020-03-14T19:30:00.000000-04:00,0,1.3
2020-03-14T20:30:00.000000-04:00,0,0.9
2020-03-14T21:30:00.000000-04:00,0,1.5
2020-03-14T22:30:00.000000-04:00,0,1.6
2020-03-14T23:30:00.000000-04:00,0,1.3
2020-03-15T00:30:00.000000-04:00,0,1.1
2020-03-15T01:30:00.000000-04:00,0,1.3
2020-03-15T02:30:00.000000-04:00,0,1
2020-03-15T03:30:00.000000-04:00,0,1.1
2020-03-15T04:30:00.000000-04:00,0,1.3
2020-03-15T05:30:00.000000-04:00,0,1.2
2020-03-15T06:30:00.000000-04:00,0,1.4
2020-03-15T07:30:00.000000-04:00,0,1.2
2020-03-15T08:30:00.000000-04:00,0,1.2
2020-03-15T09:30:00.000000-04:00,0,1.9
2020-03-15T10:30:00.000000-04:00,0,3
